id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7670521054594403614,"This robe is made for people who want to be comfy! It comes up to size 3X and is big and tall, friendly! ##PlusSize##robe##duderobe",VIDEO,https://cdn.refunnel.com/hls/tk_7670521054594403614_0/playlist.m3u8,https://www.tiktok.com/@that_plus_size_girl/video/7670521054594403614,VIDEO,VIDEO,that_plus_size_girl,63788,SHOPS,NONE,,"PlusSize,robe,duderobe",,,,ACTIVE,,TIKTOK,0,0,9,0,956,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T12:49:12,2026-08-19T04:59:36.730000
tk_7670525666806222110,"I know it's marketed for men... but I think women might love it even more. 🤭 Oversized, ridiculously soft, and the pockets are a game changer. #duderobe #cozyfinds #robe #forthegirls  #tiktokshopbacktoschool ",VIDEO,https://cdn.refunnel.com/hls/tk_7670525666806222110_0/playlist.m3u8,https://www.tiktok.com/@yourbffkera/video/7670525666806222110,VIDEO,VIDEO,yourbffkera,14138,SHOPS,NONE,,"duderobe,cozyfinds,robe,forthegirls,tiktokshopbacktoschool",,,,ACTIVE,,TIKTOK,0,0,3,1,118,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T12:37:39,2026-09-04T14:53:18.732000
tk_7670524803324988686,@Mr.D  i need a shoppable video for this product this is a robe for guys this robe comes with a hoodie inside pocket 2 side pockets and a soft cloth inside.I want this video in English show everything about the robe call to action should be click the cart to stay warm while you get the newspaper #aicast #duderobe #mensrobe #fyp #morningrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670524803324988686_0/playlist.m3u8,https://www.tiktok.com/@mikecain10/video/7670524803324988686,VIDEO,VIDEO,mikecain10,6365,SHOPS,NONE,,"aicast,duderobe,mensrobe,fyp,morningrobe",,Mr,,ACTIVE,,TIKTOK,0,0,0,0,13,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T12:34:04,2026-09-04T14:53:41.815000
tk_7670524106097315102,It’s more than just a robe 💯🥶 #mensfashiontips #mensfragrance #fyp #mensclothing #duderobe,VIDEO,https://cdn.refunnel.com/hls/tk_7670524106097315102_0/playlist.m3u8,https://www.tiktok.com/@cosmicvoice222/video/7670524106097315102,VIDEO,VIDEO,cosmicvoice222,13800,SHOPS,NONE,,"mensfashiontips,mensfragrance,fyp,mensclothing,duderobe",,,,ACTIVE,,TIKTOK,0,0,5,0,329,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T12:31:42,2026-09-04T14:54:03.777000
tk_7670520946247077151,He’s gonna love it. @DudeRobe #robe #lounge #dudestuff #giftsforhim #dadgift ,VIDEO,https://cdn.refunnel.com/hls/tk_7670520946247077151/playlist.m3u8,https://www.tiktok.com/@allidoislyn/video/7670520946247077151,VIDEO,VIDEO,allidoislyn,9037,"MENTIONED,SHOPS",NONE,,"robe,lounge,dudestuff,giftsforhim,dadgift",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,1,131,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T12:19:20,2026-09-04T14:54:26.153000
ig_18015992561722984,It’s one of the best things we own. #Duderobe #dads #piosfamilyfinds #ugccontentcreator #shower,VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18015992561722984.mp4,https://www.instagram.com/reel/DbpvnLjOP_s/,VIDEO,REELS,pios_family_finds,375,TAGGED,NONE,,"Duderobe,dads,piosfamilyfinds,ugccontentcreator,shower",COPYRIGHTED,,,ACTIVE,,INSTAGRAM,0,0,2,0,126,0,,2026-08-05T08:48:26,2026-09-04T06:40:37.948000
tk_7670435676537507086,#LuxuryHoodedBathrobe#Luxury #HoodedBathrobe #Luxury #HoodedBathrobe,VIDEO,https://cdn.refunnel.com/hls/tk_7670435676537507086_0/playlist.m3u8,https://www.tiktok.com/@xa_dur/video/7670435676537507086,VIDEO,VIDEO,xa_dur,10944,SHOPS,NONE,,"LuxuryHoodedBathrobe,Luxury,HoodedBathrobe,Luxury,HoodedBathrobe",,,,ACTIVE,,TIKTOK,0,0,0,0,33,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T06:48:39,2026-08-19T05:03:09.501000
tk_7670435394827177247,#duderobe #bathrobe #mensrobe #robes #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670435394827177247_0/playlist.m3u8,https://www.tiktok.com/@trejo_love/video/7670435394827177247,VIDEO,VIDEO,trejo_love,11400,SHOPS,NONE,,"duderobe,bathrobe,mensrobe,robes,robe",,,,ACTIVE,,TIKTOK,0,0,8,2,593,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T06:47:27,2026-09-04T15:03:56.317000
tk_7670419062404435214,The Dude Robe #Robe #loungewear #clothing #sleepwear #LadiesYouNeedThisFellasGoCopThis ,VIDEO,https://cdn.refunnel.com/hls/tk_7670419062404435214_0/playlist.m3u8,https://www.tiktok.com/@diamond87king/video/7670419062404435214,VIDEO,VIDEO,diamond87king,32221,SHOPS,NONE,,"Robe,loungewear,clothing,sleepwear,LadiesYouNeedThisFellasGoCopThis",,,,ACTIVE,,TIKTOK,0,0,32,13,875,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T05:44:01,2026-09-04T15:04:26.648000
tk_7670418203746700557,Tap the orange cart to buy. ❤️ #robe #fyp #viral #trending ,VIDEO,https://cdn.refunnel.com/hls/tk_7670418203746700557_0/playlist.m3u8,https://www.tiktok.com/@dragon_smart/video/7670418203746700557,VIDEO,VIDEO,dragon_smart,27955,SHOPS,NONE,,"robe,fyp,viral,trending",,,,ACTIVE,,TIKTOK,0,0,1,0,657,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T05:40:40,2026-09-04T15:04:44.928000
tk_7670418098146610445,Tap the orange cart to buy. ❤️ #robe #fyp #viral #trending ,VIDEO,https://cdn.refunnel.com/hls/tk_7670418098146610445_0/playlist.m3u8,https://www.tiktok.com/@dragon_smart/video/7670418098146610445,VIDEO,VIDEO,dragon_smart,27955,SHOPS,NONE,,"robe,fyp,viral,trending",,,,ACTIVE,,TIKTOK,0,0,0,0,715,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T05:40:07,2026-09-04T15:04:57.610000
tk_7670417843573378318,Tap the orange cart to buy. ❤️ #robe #fyp #viral #trending,VIDEO,https://cdn.refunnel.com/hls/tk_7670417843573378318_0/playlist.m3u8,https://www.tiktok.com/@dragon_smart/video/7670417843573378318,VIDEO,VIDEO,dragon_smart,27955,SHOPS,NONE,,"robe,fyp,viral,trending",,,,ACTIVE,,TIKTOK,0,0,2,0,647,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T05:39:25,2026-08-19T05:04:18.167000
tk_7670389244308868382,"The robe I never knew I needed… now I don’t want to take it off. Perfect for slow mornings, after showers, cozy nights, and gifting this holiday season.@DudeRobe #tiktokshopbacktoschool #fallfavorites #cottonrobe #SheRobe #loungewear ",VIDEO,https://cdn.refunnel.com/hls/tk_7670389244308868382/playlist.m3u8,https://www.tiktok.com/@pay.pay414/video/7670389244308868382,VIDEO,VIDEO,pay.pay414,1948,"MENTIONED,SHOPS",NONE,,"tiktokshopbacktoschool,fallfavorites,cottonrobe,SheRobe,loungewear",,DudeRobe,,ACTIVE,,TIKTOK,0,0,12,9,968,1,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-05T03:48:01,2026-08-19T05:04:26.349000
ig_18096588404244310,"Comment ROBE  for the product link! 
Turns out one of the best hoodie robes I’ve tried wasn’t even made for women. 👀 The cuffed sleeves, attached belt, towel-lined interior, and hidden pocket make this one you’ll actually wear all morning—not just after the shower. DudeRobe  #hoodierobe #duderobe #cozycomfort #loungewearstyle #morningroutine #ad",VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18096588404244310.mp4,https://www.instagram.com/reel/DbpNKt1kdaJ/,VIDEO,REELS,meg.an.isnt.here,37,MENTIONED,NONE,,"hoodierobe,duderobe,cozycomfort,loungewearstyle,morningroutine,ad",COPYRIGHTED,,,ACTIVE,,INSTAGRAM,0,0,1,0,118,0,,2026-08-05T03:46:55,2026-09-04T06:42:00.563000
tk_7670383666987584781,,VIDEO,https://cdn.refunnel.com/hls/tk_7670383666987584781_0/playlist.m3u8,https://www.tiktok.com/@jeep_girl_15/video/7670383666987584781,VIDEO,VIDEO,jeep_girl_15,13258,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,7,2,472,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T03:26:31,2026-09-04T15:05:35.138000
tk_7670369580530814222,,VIDEO,https://cdn.refunnel.com/hls/tk_7670369580530814222_0/playlist.m3u8,https://www.tiktok.com/@actuallyworthit.tts/video/7670369580530814222,VIDEO,VIDEO,actuallyworthit.tts,5158,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,6,0,1184,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-05T02:31:50,2026-09-04T15:05:46.145000
tk_7670323390632316191,This Is The Most Comfortable Robe You Will Be Able To FInd On TikTok! Get Yours Today! #duderobe @duderobe  #backtoschoolshopping #summersales,VIDEO,https://cdn.refunnel.com/hls/tk_7670323390632316191/playlist.m3u8,https://www.tiktok.com/@introducingnick/video/7670323390632316191,VIDEO,VIDEO,introducingnick,4914,MENTIONED,NONE,,"duderobe,backtoschoolshopping,summersales",,duderobe,,ACTIVE,,TIKTOK,0,0,0,0,0,0,,2026-08-05T01:50:00,2026-08-05T01:50:27.303000
tk_7670357144192961805,"I genuinely love the quality of this robe. 💕 The inside is soft terry cloth, and the outside has that comfy jersey feel. My only tip is to pay attention to the sizing—I normally wear a 2X, and the 2X/3X was a little snug for me. My daughter wears a medium/large, though, and she’s getting an amazing Christmas gift because she’s going to love it! @DudeRobe #cozyseason #loungewear #comfystyle #giftideasforher #tiktokshopsummersale ",VIDEO,https://cdn.refunnel.com/hls/tk_7670357144192961805/playlist.m3u8,https://www.tiktok.com/@shoppinwithamy/video/7670357144192961805,VIDEO,VIDEO,shoppinwithamy,17446,"MENTIONED,SHOPS",NONE,,"cozyseason,loungewear,comfystyle,giftideasforher,tiktokshopsummersale",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,506,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-05T01:43:34,2026-09-04T15:06:03.407000
tk_7670352909892193550,"Turns out one of the best hoodie robes I’ve tried wasn’t even made for women. 👀 The cuffed sleeves, attached belt, towel-lined interior, and hidden pocket make this one you’ll actually wear all morning—not just after the shower. #hoodierobe #mensrobe #loungewear #tiktokshopfinds #giftforhim @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7670352909892193550/playlist.m3u8,https://www.tiktok.com/@meg.isnt.here/video/7670352909892193550,VIDEO,VIDEO,meg.isnt.here,13402,"MENTIONED,SHOPS",GRANTED,,"hoodierobe,mensrobe,loungewear,tiktokshopfinds,giftforhim",,DudeRobe,,ACTIVE,,TIKTOK,0,0,7,0,601,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T01:27:11,2026-09-04T16:39:49.439000
tk_7670334647867460878,They finally made a robe for us men! #giftfordad #dadgift #christmasgift #robe #duderobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670334647867460878/playlist.m3u8,https://www.tiktok.com/@.travisfinds/video/7670334647867460878,VIDEO,VIDEO,.travisfinds,15200,"MENTIONED,SHOPS",NONE,,"giftfordad,dadgift,christmasgift,robe,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,1,653,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-05T00:16:15,2026-09-04T15:07:07.344000
tk_7670256217855675662,Finally…a gift he’ll actually use. ,VIDEO,https://cdn.refunnel.com/hls/tk_7670256217855675662_0/playlist.m3u8,https://www.tiktok.com/@israelexplores/video/7670256217855675662,VIDEO,VIDEO,israelexplores,6428,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,19,0,478,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-05T00:08:00,2026-08-19T05:05:05.370000
tk_7670327690519465247,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear #summersale  #hairtok  #Beautyfinds  #Beautytok  #vatadehombre ,VIDEO,https://cdn.refunnel.com/hls/tk_7670327690519465247_0/playlist.m3u8,https://www.tiktok.com/@magalyperesayalas/video/7670327690519465247,VIDEO,VIDEO,magalyperesayalas,11707,SHOPS,NONE,,"summersale,hairtok,Beautyfinds,Beautytok,vatadehombre",,,,ACTIVE,,TIKTOK,0,0,3,1,18,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T23:49:13,2026-09-03T06:48:31.855000
tk_7670313018038832414,@Jamie's Showcase  Comfortable premium robe to keep you warm after showering. Has a hood with towel lining. Lounge around in a comfortable robe. #shower #robe #hood #luxury #aicast ,VIDEO,https://cdn.refunnel.com/hls/tk_7670313018038832414_0/playlist.m3u8,https://www.tiktok.com/@jamie.showcase/video/7670313018038832414,VIDEO,VIDEO,jamie.showcase,5350,SHOPS,NONE,,"shower,robe,hood,luxury,aicast",,Jamie,,ACTIVE,,TIKTOK,0,0,4,0,382,1,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-04T22:52:15,2026-09-03T06:48:38.572000
tk_7670308418426506527,The Dude Robe  #TheDude #duderobe #mensrobe #loungewear #hoodie,VIDEO,https://cdn.refunnel.com/hls/tk_7670308418426506527_0/playlist.m3u8,https://www.tiktok.com/@graceunderfire60/video/7670308418426506527,VIDEO,VIDEO,graceunderfire60,10517,SHOPS,NONE,,"TheDude,duderobe,mensrobe,loungewear,hoodie",,,,ACTIVE,,TIKTOK,0,0,5,4,471,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T22:34:25,2026-09-03T06:48:45.153000
tk_7670291296078089485,,VIDEO,https://cdn.refunnel.com/hls/tk_7670291296078089485_0/playlist.m3u8,https://www.tiktok.com/@lifewithallyxo/video/7670291296078089485,VIDEO,VIDEO,lifewithallyxo,1339,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,18,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-04T21:28:03,2026-09-03T06:48:52.651000
tk_7670290239562206495,Luxury Hooded Bathrobe #bathrobestyle #bathrobes #batadebaño @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670290239562206495/playlist.m3u8,https://www.tiktok.com/@wendysobalbarro/video/7670290239562206495,VIDEO,VIDEO,wendysobalbarro,8248,"MENTIONED,SHOPS",NONE,,"bathrobestyle,bathrobes,batadebaño",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,556,3,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T21:23:55,2026-09-03T06:48:58.217000
tk_7670287849907899678,#men #robe #menfashion #fyp #tiktok ,VIDEO,https://cdn.refunnel.com/hls/tk_7670287849907899678_0/playlist.m3u8,https://www.tiktok.com/@mommajane_n_jeff/video/7670287849907899678,VIDEO,VIDEO,mommajane_n_jeff,55200,SHOPS,NONE,,"men,robe,menfashion,fyp,tiktok",,,,ACTIVE,,TIKTOK,0,0,3,0,50,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T21:14:32,2026-09-03T06:49:04.809000
tk_7670286122756427039,You’ve seen it on SharkTank and now on TTS!! This robe is soo legit!! @DudeRobe #tiktokshopcreatorpicks #tiktokshopbacktoschool #duderobe #robe #giftsforhim ,VIDEO,https://cdn.refunnel.com/hls/tk_7670286122756427039/playlist.m3u8,https://www.tiktok.com/@amoney1160/video/7670286122756427039,VIDEO,VIDEO,amoney1160,29900,"MENTIONED,SHOPS",NONE,,"tiktokshopcreatorpicks,tiktokshopbacktoschool,duderobe,robe,giftsforhim",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,573,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T21:07:58,2026-09-03T06:49:11.611000
tk_7670284313165974815,Finally a robe made for men!! #robe #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670284313165974815_0/playlist.m3u8,https://www.tiktok.com/@shellshellmitchell/video/7670284313165974815,VIDEO,VIDEO,shellshellmitchell,12000,SHOPS,NONE,,"robe,duderobe",,,,ACTIVE,,TIKTOK,0,0,5,0,585,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T21:00:54,2026-09-03T06:49:19.531000
tk_7670278000021130526,"Stop drying off with thin towels that leave you freezing and dripping on the bathroom floor. Step out of the shower and immediately lock in premium comfort with the ultimate lounge essential built for the modern lifestyle.THE TRIPLE-THREAT BENEFITSPremium Dual-Blend Fabric: Features a high-performance absorbent towel lining on the inside and an ultra-soft jersey material on the outside.Athletic Fit and Styling: Replaces the old, frumpy bathrobe look with a modern, hoodie-style fit that looks sharp on camera.Maximum Daily Utility: Built with deep pockets and a secure waist tie so you can lounge, work, or stream in total comfort.THE SHOP SHOWCASE FORMAT🎤 Live Stream Pitch:""Family, if you are still using a basic towel after your beach workouts, your pool sessions, or your morning showers, you are doing it wrong. Look at the inside of this—pure high-absorbent towel lining. Look at the outside—premium sweatshirt style. You feel like a king, you look athletic, and it dries you off instantly. This is the official Dude Robe, and it is a complete game-changer for your daily routine.——🔒 TikTok Shop Disclaimer:This video is exclusively for the TikTok showcase and the TikTok shop. Tap the orange shopping bag on your screen to secure yours directly from the showcase while styles are live! @DudeRobe   This one-minute pull-up routine maximizes explosive power using strict time intervals.The 60-Second Power Routine0:00 - 0:10: Perform 5 explosive Tic-Tac pull-ups with a high-chest drive.0:10 - 0:30: Drop down and rest completely while shaking out your arms.0:30 - 0:40: Complete 4 strict, controlled pull-ups focusing on the squeeze.0:40 - 1:00: Execute a 20-second active hang to build grip endurance. This one-minute pull-up routine maximizes explosive power using strict time intervals.The 60-Second Power Routine0:00 - 0:10: Perform 5 explosive Tic-Tac pull-ups with a high-chest drive.0:10 - 0:30: Drop down and rest completely while shaking out your arms.0:30 - 0:40: Complete 4 strict, controlled pull-ups focusing on the squeeze.0:40 - 1:00: Execute a 20-second active hang to build grip endurance. Tic-Tac pull-up routine for the Aloha Joaquin series uses a fast, rhythmic 3-beat cadence (Tic, Tac, Pull) to build explosive power and clean mechanics. Don’t forget to apply to your own abilities. This is not advice. This is just my daily routine. - and …this dude robe is the best on earth #A#AlohaJoaquinL#LuxuryRobeDudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7670278000021130526/playlist.m3u8,https://www.tiktok.com/@alohajoaquin/video/7670278000021130526,VIDEO,VIDEO,alohajoaquin,11174,"MENTIONED,SHOPS",NONE,,"A,AlohaJoaquinL,LuxuryRobeDudeRobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,1,941,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T20:36:19,2026-09-03T07:46:18.450000
tk_7670137317197221133,Luxury Hooded Bathrobe for Men Soft Plush Robe #MensBathrobe #HoodedRobe #LuxuryRobe #Loungewear #MensComfort,VIDEO,https://cdn.refunnel.com/hls/tk_7670137317197221133_0/playlist.m3u8,https://www.tiktok.com/@clifton1brown/video/7670137317197221133,VIDEO,VIDEO,clifton1brown,5196,SHOPS,NONE,,"MensBathrobe,HoodedRobe,LuxuryRobe,Loungewear,MensComfort",,,,ACTIVE,,TIKTOK,0,0,3,0,911,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T20:00:00,2026-09-03T07:46:20.322000
tk_7670268273866378527,"🚨 Men… if you’re still using a worn-out towel after your shower, you’re doing it wrong. @DudeRobe #M#MensBathrobeM#MensStyleM#MensEssentialsC#ComfortFirstRelaxInStyle ",VIDEO,https://cdn.refunnel.com/hls/tk_7670268273866378527/playlist.m3u8,https://www.tiktok.com/@ghall2400/video/7670268273866378527,VIDEO,VIDEO,ghall2400,11792,"MENTIONED,SHOPS",NONE,,"M,MensBathrobeM,MensStyleM,MensEssentialsC,ComfortFirstRelaxInStyle",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,589,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T19:58:39,2026-09-03T06:49:53.986000
tk_7670264254443916575,"The DudeRobe men's Hooded robe. Luxury Robe with Hoodie, inside pocket and two outside pockets.  #robes #duderobe #leisurewear #sharktankproducts #tiktokshopcreatorpicks ",VIDEO,https://cdn.refunnel.com/hls/tk_7670264254443916575_0/playlist.m3u8,https://www.tiktok.com/@rocketants/video/7670264254443916575,VIDEO,VIDEO,rocketants,16900,SHOPS,NONE,,"robes,duderobe,leisurewear,sharktankproducts,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,2,0,495,4,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T19:43:00,2026-09-03T06:50:00.658000
tk_7670249477516594446,Hoodie Robe for Men -Very Comfy #Loungewear #robe #men #summermashup #hoodie ,VIDEO,https://cdn.refunnel.com/hls/tk_7670249477516594446_0/playlist.m3u8,https://www.tiktok.com/@mesiaman6/video/7670249477516594446,VIDEO,VIDEO,mesiaman6,18600,SHOPS,NONE,,"Loungewear,robe,men,summermashup,hoodie",,,,ACTIVE,,TIKTOK,0,0,8,1,87,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T18:45:52,2026-09-03T07:46:24.576000
tk_7670243915982769422,Hoodie Robe for Men - Comfy #loungewear #men #robe #dealsforyoudays #ethiopian_tik_tok ,VIDEO,https://cdn.refunnel.com/hls/tk_7670243915982769422_0/playlist.m3u8,https://www.tiktok.com/@mesiaman6/video/7670243915982769422,VIDEO,VIDEO,mesiaman6,18600,SHOPS,NONE,,"loungewear,men,robe,dealsforyoudays,ethiopian_tik_tok",,,,ACTIVE,,TIKTOK,0,0,8,2,152,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T18:24:18,2026-09-03T06:50:13.472000
tk_7670240314161941774,Comfortable and warm on the inside it’s the perfect robe 🔥🔥🔥 #duderobe #bathrobe #cozy #sleeping #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7670240314161941774_0/playlist.m3u8,https://www.tiktok.com/@dxnnydolphin/video/7670240314161941774,VIDEO,VIDEO,dxnnydolphin,50454,SHOPS,NONE,,"duderobe,bathrobe,cozy,sleeping,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,4,0,699,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T18:10:21,2026-09-03T06:50:20.840000
ig_18103674470600552,"Your balls deserve flavor.
🎡 Cotton Candy 🍓 Strawberry Lollipop 🏆 MVP
Three bestselling scents. Clinically proven odor elimination.  One legendary cream that keeps the boys cool, dry, and funk-free.
Save almost 50% OFF Tik Tok Shop now#menshygiene #mensgrooming #mensskincare #menshealth",VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18103674470600552.mp4,https://www.instagram.com/reel/DboJeG0K0CP/,VIDEO,REELS,dermdudeofficial,47011,TAGGED,NONE,,"menshygiene,mensgrooming,mensskincare,menshealth",,,,ACTIVE,,INSTAGRAM,0,0,17,2,1936,26,,2026-08-04T17:56:52,2026-09-03T06:52:15.495000
tk_7670185774209355021,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",VIDEO,https://cdn.refunnel.com/hls/tk_7670185774209355021_0/playlist.m3u8,https://www.tiktok.com/@savviduo/video/7670185774209355021,VIDEO,VIDEO,savviduo,41159,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,17,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T16:00:00,2026-09-03T06:50:30.016000
tk_7670204145743285534,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket#foryou #foryoupageofficiall #fypシ #tiktokshop #",VIDEO,https://cdn.refunnel.com/hls/tk_7670204145743285534_0/playlist.m3u8,https://www.tiktok.com/@saritakarki962/video/7670204145743285534,VIDEO,VIDEO,saritakarki962,20251,SHOPS,NONE,,"foryou,foryoupageofficiall,fypシ,tiktokshop",,,,ACTIVE,,TIKTOK,0,0,97,61,245,38,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T15:49:56,2026-09-03T06:50:41.627000
tk_7670201912905469215,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear#loungewear #robe #menswear #sleepwear #Duderobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670201912905469215/playlist.m3u8,https://www.tiktok.com/@nickfaubus/video/7670201912905469215,VIDEO,VIDEO,nickfaubus,3110,"MENTIONED,SHOPS",NONE,,"loungewear,robe,menswear,sleepwear,Duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,1,411,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T15:41:15,2026-09-03T06:50:53.147000
tk_7670198401451052302,Dude robe!!! #robe #duderobe #manrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7670198401451052302_0/playlist.m3u8,https://www.tiktok.com/@funnestoftimes/video/7670198401451052302,VIDEO,VIDEO,funnestoftimes,5387,SHOPS,NONE,,"robe,duderobe,manrobe",,,,ACTIVE,,TIKTOK,0,0,1,0,578,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T15:27:23,2026-09-03T07:46:35.832000
tk_7670190888882097438,A robe is a must have.,VIDEO,https://cdn.refunnel.com/hls/tk_7670190888882097438_0/playlist.m3u8,https://www.tiktok.com/@blackquay/video/7670190888882097438,VIDEO,VIDEO,blackquay,,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,345,4,1723,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-04T14:58:24,2026-09-03T07:46:37.913000
tk_7669970329170693407,Really comfy #mvc55 #robes #robe #duderobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669970329170693407/playlist.m3u8,https://www.tiktok.com/@dave_mvc55/video/7669970329170693407,VIDEO,VIDEO,dave_mvc55,324300,"MENTIONED,SHOPS",NONE,,"mvc55,robes,robe,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,54,1,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-04T14:28:00,2026-09-03T06:51:30.263000
