id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7661368333056396575,,VIDEO,https://cdn.refunnel.com/hls/tk_7661368333056396575_0/playlist.m3u8,https://www.tiktok.com/@johnny_maxis_atleta_pro/video/7661368333056396575,VIDEO,VIDEO,johnny_maxis_atleta_pro,5716,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,1,0,92,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T20:22:23,2026-08-10T05:30:49.547000
tk_7661326927516503327,"Are you looking for a bathrobe that the strap that goes around your waist is connected this is gonna be perfect for you. This is the men’s bathrobe with hood. It’s got pockets. It’s super soft super nice. I’m gonna tag it below. Make sure you snag it up, share it out to other men that need a bathrobe and follow me for more amazing products#mensbathrobe #bathrobe #mens #hoodbathrobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7661326927516503327_0/playlist.m3u8,https://www.tiktok.com/@queenlovefrogs/video/7661326927516503327,VIDEO,VIDEO,queenlovefrogs,1069776,SHOPS,REQUESTED,,"mensbathrobe,bathrobe,mens,hoodbathrobe",,,,ACTIVE,,TIKTOK,0,0,15,7,1509,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T17:41:39,2026-08-10T05:31:15.272000
tk_7661325661222620447,#tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7661325661222620447_0/playlist.m3u8,https://www.tiktok.com/@lokdhungana44/video/7661325661222620447,VIDEO,VIDEO,lokdhungana44,4969,SHOPS,REQUESTED,,tiktokshop,,,,ACTIVE,,TIKTOK,0,0,7,0,51,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T17:36:47,2026-08-10T05:31:29.749000
tk_7661298919753796895,,VIDEO,https://cdn.refunnel.com/hls/tk_7661298919753796895_0/playlist.m3u8,https://www.tiktok.com/@dipakbhusal39/video/7661298919753796895,VIDEO,VIDEO,dipakbhusal39,11600,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,5,3,642,23,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T15:53:06,2026-08-10T05:32:14.884000
tk_7661293765050633486,Dude robe dropped their luxury hooded robe for men and now I need it! #duderobe #mensrobe #sleep #pajamas #tiktokshopsummerturnup ,VIDEO,https://cdn.refunnel.com/hls/tk_7661293765050633486_0/playlist.m3u8,https://www.tiktok.com/@karijuneblackburn/video/7661293765050633486,VIDEO,VIDEO,karijuneblackburn,58136,SHOPS,REQUESTED,,"duderobe,mensrobe,sleep,pajamas,tiktokshopsummerturnup",,,,ACTIVE,,TIKTOK,0,0,2,0,642,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T15:33:22,2026-08-10T05:32:21.625000
tk_7661284842612509966,#duderobe #bathrobe #tiktokmademebuyit ,VIDEO,https://cdn.refunnel.com/hls/tk_7661284842612509966_0/playlist.m3u8,https://www.tiktok.com/@tyanderson2682/video/7661284842612509966,VIDEO,VIDEO,tyanderson2682,11400,SHOPS,REQUESTED,,"duderobe,bathrobe,tiktokmademebuyit",,,,ACTIVE,,TIKTOK,0,0,3,0,563,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T14:58:40,2026-08-10T05:32:29.843000
tk_7661264073350237471,Men’s Section Really Had the Best Robe?! 😂 @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7661264073350237471/playlist.m3u8,https://www.tiktok.com/@manjitasingh2020/video/7661264073350237471,VIDEO,VIDEO,manjitasingh2020,157600,"MENTIONED,SHOPS",REQUESTED,,,,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,332,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T13:37:51,2026-08-10T05:33:17.089000
tk_7661260910719241486,I didn’t expect this to be so comfortable. ,VIDEO,https://cdn.refunnel.com/hls/tk_7661260910719241486_0/playlist.m3u8,https://www.tiktok.com/@makeitranettshop/video/7661260910719241486,VIDEO,VIDEO,makeitranettshop,17500,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,2,2,737,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T13:25:56,2026-08-10T05:33:32.071000
tk_7661259898700696863,@DudeRobe #giftsforhim #holidaygifts #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7661259898700696863/playlist.m3u8,https://www.tiktok.com/@bytraci/video/7661259898700696863,VIDEO,VIDEO,bytraci,6019,"MENTIONED,SHOPS",REQUESTED,,"giftsforhim,holidaygifts,bathrobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,52,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T13:21:54,2026-08-10T05:33:52.277000
ig_17870592675690306,It's 6AM smh I couldn't sleep but I gotta get this content out 😫 #tyiblack #skincare mixsoon_global michaeltoddbeauty duderobe,VIDEO,https://cdn.refunnel.com/videos/instagram/ig_17870592675690306.mp4,https://www.instagram.com/reel/Dapgj5cz4if/,VIDEO,REELS,tyiblack,4564,MENTIONED,NONE,,"tyiblack,skincare",,,,ACTIVE,,INSTAGRAM,0,0,14,5,249,0,,2026-07-11T10:09:55,2026-08-10T07:06:15.877000
tk_7661208002124418317,It's 4AM lol smh I couldn't sleep #tyiblack #skincare #nightroutine ,VIDEO,https://cdn.refunnel.com/hls/tk_7661208002124418317_0/playlist.m3u8,https://www.tiktok.com/@tyiblack/video/7661208002124418317,VIDEO,VIDEO,tyiblack,58400,SHOPS,REQUESTED,,"tyiblack,skincare,nightroutine",,,,ACTIVE,,TIKTOK,0,0,36,2,1043,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T10:01:18,2026-08-10T05:34:17.828000
tk_7661135339733388574,#bathrobe #loungewear #hoodie #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7661135339733388574_0/playlist.m3u8,https://www.tiktok.com/@giovanni.welch/video/7661135339733388574,VIDEO,VIDEO,giovanni.welch,6401,SHOPS,GRANTED,,"bathrobe,loungewear,hoodie,duderobe",,,,ACTIVE,,TIKTOK,0,0,22,8,1037,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T05:18:12,2026-08-10T07:10:20.278000
tk_7661123003899497741,,VIDEO,https://cdn.refunnel.com/hls/tk_7661123003899497741_0/playlist.m3u8,https://www.tiktok.com/@..thad.the.dad/video/7661123003899497741,VIDEO,VIDEO,..thad.the.dad,10000,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,5,0,807,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T04:30:30,2026-08-10T05:36:28.482000
tk_7661107694547307807,"@DudeRobe Before you panic-buy another wallet or grilling gadget… get him the gift he’ll actually use every single day. 🎁 Trust me, this DudeRobe is the one he’ll reach for every morning. #D#DudeRobeG#GiftForHimM#MensGiftIdeasG#GiftsForMenTikTokShopFinds ",VIDEO,https://cdn.refunnel.com/hls/tk_7661107694547307807/playlist.m3u8,https://www.tiktok.com/@bytraci/video/7661107694547307807,VIDEO,VIDEO,bytraci,6019,"MENTIONED,SHOPS",REQUESTED,,"D,DudeRobeG,GiftForHimM,MensGiftIdeasG,GiftsForMenTikTokShopFinds",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,123,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T03:30:56,2026-08-10T05:37:32.717000
tk_7661085941422951694,#men #robe #sharktank #tiktokshop #tiktokmademebuyit ,VIDEO,https://cdn.refunnel.com/hls/tk_7661085941422951694_0/playlist.m3u8,https://www.tiktok.com/@brandyhickey77/video/7661085941422951694,VIDEO,VIDEO,brandyhickey77,21079,SHOPS,GRANTED,,"men,robe,sharktank,tiktokshop,tiktokmademebuyit",,,,ACTIVE,,TIKTOK,0,0,2,0,623,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-11T02:06:36,2026-08-10T05:38:29.564000
tk_7661038975297080607,Don’t share this robe with your wife ,VIDEO,https://cdn.refunnel.com/hls/tk_7661038975297080607_0/playlist.m3u8,https://www.tiktok.com/@thatsjustkyler/video/7661038975297080607,VIDEO,VIDEO,thatsjustkyler,3978,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,4,2,809,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T23:04:15,2026-08-09T05:35:01.085000
tk_7661007478871592206,Get your man a @DudeRobe #duderobe #robe #bathrobe #mensrobe #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7661007478871592206/playlist.m3u8,https://www.tiktok.com/@danirenebeauty/video/7661007478871592206,VIDEO,VIDEO,danirenebeauty,13673,"MENTIONED,SHOPS",REQUESTED,,"duderobe,robe,bathrobe,mensrobe,dealsforyoudays",,DudeRobe,,ACTIVE,,TIKTOK,0,0,17,0,1086,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T21:02:11,2026-08-09T05:35:05.069000
tk_7660998704517762335,#duderobe #robes #mensrobe #nighttimeroutine ,VIDEO,https://cdn.refunnel.com/hls/tk_7660998704517762335_0/playlist.m3u8,https://www.tiktok.com/@als6075/video/7660998704517762335,VIDEO,VIDEO,als6075,4360,SHOPS,REQUESTED,,"duderobe,robes,mensrobe,nighttimeroutine",,,,ACTIVE,,TIKTOK,0,0,1,0,72,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T20:28:08,2026-08-09T05:35:09.257000
tk_7660912814265077006,"A premium hoodie and a premium robe had a baby and it turned out perfect. The DudeRobe is hooded, belted, loaded with deep pockets, and made from a premium fabric that makes every other robe in the closet feel like a downgrade. Three colors to choose from. Click the link below. #DudeRobe #MensLoungewear #HoodieRobe #CozySeason #TikTokShopFinds",VIDEO,https://cdn.refunnel.com/hls/tk_7660912814265077006_0/playlist.m3u8,https://www.tiktok.com/@heyitsdrock/video/7660912814265077006,VIDEO,VIDEO,heyitsdrock,16426,SHOPS,REQUESTED,,"DudeRobe,MensLoungewear,HoodieRobe,CozySeason,TikTokShopFinds",,,,ACTIVE,,TIKTOK,0,0,11,3,919,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T20:00:00,2026-08-09T05:35:13.404000
tk_7660969464380394765,"Bata de baño con capucha tipo sudadera para hombre, ropa cómoda de estar en casa bien a gusto. La bata realmente hace honor a su fama, ideal para un regalo para ellos. #DealsForYouDays #batadedormir #mensstyle #duderobe #tiktokshop @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7660969464380394765_0/playlist.m3u8,https://www.tiktok.com/@ivy_basaldu/video/7660969464380394765,VIDEO,VIDEO,ivy_basaldu,10600,SHOPS,REQUESTED,,"DealsForYouDays,batadedormir,mensstyle,duderobe,tiktokshop",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,29,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T18:34:42,2026-08-09T05:35:17.249000
tk_7660960311788244237,"DudeRobe Premium Hoodie Robe | Beach Comfort You’ll Want to Wear I was told I shouldn’t go out looking like this… but I don’t mind because the DudeRobe is just that comfortable. Whether you’re heading to the beach, camping, enjoying a cool morning outside, or relaxing at home, this premium hoodie robe is made for comfort. Would you wear it? Let me know in the comments, then tap the orange shopping bag below to check it out.                            Note: I’m wearing an earlier version of the DudeRobe. The current version may have minor design updates, such as different drawstrings, but it’s the same premium hoodie robe with the same comfort and overall style. #DudeRobe #MensHoodieRobe #MensLoungewear #BeachOutfit #MensStyle  @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7660960311788244237/playlist.m3u8,https://www.tiktok.com/@michaelmcpherson05/video/7660960311788244237,VIDEO,VIDEO,michaelmcpherson05,13390,"MENTIONED,SHOPS",REQUESTED,,"DudeRobe,MensHoodieRobe,MensLoungewear,BeachOutfit,MensStyle",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,2,61,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T17:59:07,2026-08-09T05:35:45.897000
tk_7660956869841751327,#robe #dude #duderobe #bath #bathing ,VIDEO,https://cdn.refunnel.com/hls/tk_7660956869841751327_0/playlist.m3u8,https://www.tiktok.com/@heather6t9/video/7660956869841751327,VIDEO,VIDEO,heather6t9,45715,SHOPS,REQUESTED,,"robe,dude,duderobe,bath,bathing",,,,ACTIVE,,TIKTOK,0,0,1,0,139,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T17:45:39,2026-08-09T05:36:37.169000
tk_7660954106273484062,"Comfort Fit: Features a cuffed fit and never-lost belt to ensure comfort and convenience. Dual-functionality: Uniquely combines a hoodie with a towel inside, offering comfort and practicality. Stylish Design: Hoodie-style robe and hidden stash pocket provide a fashionable and functional look. Super Absorbent: The towel-lined interior efficiently dries the user and keeps them warm. Versatile Use: Designed to be worn not just at home but also for outdoor activities like walking the dog and getting coffee. #weeklydeals #summerwins #duderobe  #tammybeck #fypシ゚viral ",VIDEO,https://cdn.refunnel.com/hls/tk_7660954106273484062_0/playlist.m3u8,https://www.tiktok.com/@tammy.beck/video/7660954106273484062,VIDEO,VIDEO,tammy.beck,11200,SHOPS,REQUESTED,,"weeklydeals,summerwins,duderobe,tammybeck,fypシ",,,,ACTIVE,,TIKTOK,0,0,1,1,604,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T17:34:42,2026-08-09T05:37:36.044000
tk_7660931069142748430,Dude Robe @DudeRobe #duderobe #robe #mensrobe #hoodedrobe #loungewear ,VIDEO,https://cdn.refunnel.com/hls/tk_7660931069142748430_0/playlist.m3u8,https://www.tiktok.com/@ladysha113/video/7660931069142748430,VIDEO,VIDEO,ladysha113,12402,SHOPS,REQUESTED,,"duderobe,robe,mensrobe,hoodedrobe,loungewear",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,30,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T16:05:46,2026-08-09T05:38:08.120000
tk_7660928786405281037,"Good Morning Routine Starts with the DudeRobe Premium Hoodie Robe Good morning! Before I even finish my first cup of coffee, this is what I throw on. The DudeRobe is warm, comfortable, and perfect for relaxing at home while enjoying those slow mornings. Tap the orange shopping bag below to check it out. #DudeRobe #MensRobe #HoodieRobe #MensLoungewear #MorningRoutine ",VIDEO,https://cdn.refunnel.com/hls/tk_7660928786405281037_0/playlist.m3u8,https://www.tiktok.com/@michaelmcpherson05/video/7660928786405281037,VIDEO,VIDEO,michaelmcpherson05,13390,SHOPS,REQUESTED,,"DudeRobe,MensRobe,HoodieRobe,MensLoungewear,MorningRoutine",,,,ACTIVE,,TIKTOK,0,0,7,1,71,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T15:56:52,2026-08-09T05:38:18.309000
tk_7660839047065111839,"This isn't your grandpa's robe, this is @DudeRobe A hoodie bathrobe. With so many comfy details like a permanently attached belt,  a super absorbent towel interior, premium hoodie material and non floppy sleeves. #duderobe  #mensstyle  #bathrobe  #sharktank  #mensgift ",VIDEO,https://cdn.refunnel.com/hls/tk_7660839047065111839/playlist.m3u8,https://www.tiktok.com/@amomandmuchmoreheather/video/7660839047065111839,VIDEO,VIDEO,amomandmuchmoreheather,15200,"MENTIONED,SHOPS",REQUESTED,,"duderobe,mensstyle,bathrobe,sharktank,mensgift",,DudeRobe,,ACTIVE,,TIKTOK,0,0,9,14,148,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T10:09:05,2026-08-09T05:38:21.911000
tk_7660791291210370318,,VIDEO,https://cdn.refunnel.com/hls/tk_7660791291210370318_0/playlist.m3u8,https://www.tiktok.com/@living_the_dream94/video/7660791291210370318,VIDEO,VIDEO,living_the_dream94,11100,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,3,0,644,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T07:03:08,2026-08-09T05:38:27.468000
tk_7660759924674137357,Found a robe that actually fits like a hoodie and feels good to wear every day #mensloungewear #hoodierobe #comfortgear #modernmenswear #staycozy,VIDEO,https://cdn.refunnel.com/hls/tk_7660759924674137357_0/playlist.m3u8,https://www.tiktok.com/@duranfinds/video/7660759924674137357,VIDEO,VIDEO,duranfinds,16017,SHOPS,GRANTED,,"mensloungewear,hoodierobe,comfortgear,modernmenswear,staycozy",,,,ACTIVE,,TIKTOK,0,0,0,0,71,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T05:01:28,2026-08-09T05:38:36.816000
tk_7660758158977125662,#LuxuryHoodedBathroom ,VIDEO,https://cdn.refunnel.com/hls/tk_7660758158977125662_0/playlist.m3u8,https://www.tiktok.com/@johnny_maxis_atleta_pro/video/7660758158977125662,VIDEO,VIDEO,johnny_maxis_atleta_pro,5716,SHOPS,REQUESTED,,LuxuryHoodedBathroom,,,,ACTIVE,,TIKTOK,0,0,0,0,41,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T04:54:33,2026-08-09T05:38:44.353000
tk_7660758056476675341,#Luxury #Hooded #Bathrobe #viralvideo #usa_tiktok ,VIDEO,https://cdn.refunnel.com/hls/tk_7660758056476675341_0/playlist.m3u8,https://www.tiktok.com/@fatelinevernie456/video/7660758056476675341,VIDEO,VIDEO,fatelinevernie456,23500,SHOPS,REQUESTED,,"Luxury,Hooded,Bathrobe,viralvideo,usa_tiktok",,,,ACTIVE,,TIKTOK,0,0,2,0,44,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T04:54:18,2026-08-09T05:38:50.390000
tk_7660757930542730526,Don’t sleep on this @DudeRobe ! Seriously the best robe on the market. Snag it while it’s still on sale ! #duderobe #ugccreator #ugc #tiktokshop #summersale ,VIDEO,https://cdn.refunnel.com/hls/tk_7660757930542730526/playlist.m3u8,https://www.tiktok.com/@dylan_honeycutt/video/7660757930542730526,VIDEO,VIDEO,dylan_honeycutt,2258,"MENTIONED,SHOPS",REQUESTED,,"duderobe,ugccreator,ugc,tiktokshop,summersale",,DudeRobe,,ACTIVE,,TIKTOK,0,0,5,1,636,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T04:53:43,2026-08-09T05:38:56.336000
tk_7660755292128316703,Luxury Hooded Bathrobe #tiktokshopcreatorpicks  #Tiktokshopblackfriday  #bathrobe #hooded ,VIDEO,https://cdn.refunnel.com/hls/tk_7660755292128316703_0/playlist.m3u8,https://www.tiktok.com/@lazarojavi_/video/7660755292128316703,VIDEO,VIDEO,lazarojavi_,7411,SHOPS,REQUESTED,,"tiktokshopcreatorpicks,Tiktokshopblackfriday,bathrobe,hooded",,,,ACTIVE,,TIKTOK,0,0,17,0,614,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T04:43:21,2026-08-09T05:39:00.509000
tk_7660736485674487070,,VIDEO,https://cdn.refunnel.com/hls/tk_7660736485674487070_0/playlist.m3u8,https://www.tiktok.com/@lordblake13/video/7660736485674487070,VIDEO,VIDEO,lordblake13,6018,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,1,0,42,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T03:30:25,2026-08-09T05:39:04.264000
tk_7660710447611530526,#duderobe #tiktokshop #relax ,VIDEO,https://cdn.refunnel.com/hls/tk_7660710447611530526_0/playlist.m3u8,https://www.tiktok.com/@deville89/video/7660710447611530526,VIDEO,VIDEO,deville89,4765,SHOPS,REQUESTED,,"duderobe,tiktokshop,relax",,,,ACTIVE,,TIKTOK,0,0,4,0,519,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T01:49:24,2026-08-09T05:39:08.015000
tk_7660707454082092302,#duderobe #mensrobe #menshoodedrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660707454082092302_0/playlist.m3u8,https://www.tiktok.com/@vanessawoodscarmody/video/7660707454082092302,VIDEO,VIDEO,vanessawoodscarmody,13500,SHOPS,REQUESTED,,"duderobe,mensrobe,menshoodedrobe",,,,ACTIVE,,TIKTOK,0,0,53,57,767,5,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T01:37:47,2026-08-09T05:39:11.932000
tk_7660703202513390879,"🔥 Comodidad y estilo para tus momentos de descanso 🔥🖤 La bata de hombre DudeRobe es perfecta para relajarte con máxima comodidad después del baño, al despertar o disfrutar tus días en casa. Su diseño moderno combina estilo, suavidad y esa sensación de lujo que mereces 🛁✨ 😎 Ponte cómodo, luce increíble y disfruta el verdadero significado de relajarse. #DudeRobe #BataDeHombre #RopaDeCasa #estilomasculin ",VIDEO,https://cdn.refunnel.com/hls/tk_7660703202513390879_0/playlist.m3u8,https://www.tiktok.com/@juliolara5164/video/7660703202513390879,VIDEO,VIDEO,juliolara5164,5235,SHOPS,REQUESTED,,"DudeRobe,BataDeHombre,RopaDeCasa,estilomasculin",,,,ACTIVE,,TIKTOK,0,0,1,1,43,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-10T01:21:08,2026-08-09T05:39:15.310000
ig_18059450555565169,It’s all about the Luxury.,VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18059450555565169.mp4,https://www.instagram.com/reel/Dal_L0ROLGS/,VIDEO,REELS,pios_family_finds,375,TAGGED,NONE,,,,,,ACTIVE,,INSTAGRAM,0,0,2,0,113,0,,2026-07-10T01:15:42,2026-08-09T07:45:49.781000
tk_7660662176176180511,"Dude Robe Hoided Bath robe with attached robe band, hidden pockets. Textured inside for drying off or keeping warm! comes in 3 Colors and 4 Sizes. #mensgiftidea #SummerMustHave #mensfashiontrends #bathrobestyle #TikTokShopFind ",VIDEO,https://cdn.refunnel.com/hls/tk_7660662176176180511_0/playlist.m3u8,https://www.tiktok.com/@angiejohnson889/video/7660662176176180511,VIDEO,VIDEO,angiejohnson889,12900,SHOPS,REQUESTED,,"mensgiftidea,SummerMustHave,mensfashiontrends,bathrobestyle,TikTokShopFind",,,,ACTIVE,,TIKTOK,0,0,1,0,663,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T22:41:55,2026-08-08T05:25:28.840000
tk_7660656981300038943,C'mon @DudeRobe with the most COMFORTABLE robe on the market. The perfect piece of attire to watch my favorite show! #bigbrother  #duderobe #bb28  #menscomfort ,VIDEO,https://cdn.refunnel.com/hls/tk_7660656981300038943/playlist.m3u8,https://www.tiktok.com/@j0nnybeez/video/7660656981300038943,VIDEO,VIDEO,j0nnybeez,16000,"MENTIONED,SHOPS",REQUESTED,,"bigbrother,duderobe,bb28,menscomfort",,DudeRobe,,ACTIVE,,TIKTOK,0,0,23,7,827,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T22:21:45,2026-08-08T05:25:32.848000
tk_7660641274348719373,#paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii ,VIDEO,https://cdn.refunnel.com/hls/tk_7660641274348719373_0/playlist.m3u8,https://www.tiktok.com/@oquelih7/video/7660641274348719373,VIDEO,VIDEO,oquelih7,10500,SHOPS,REQUESTED,,paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,,,,ACTIVE,,TIKTOK,0,0,8,1,636,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T21:20:50,2026-08-08T05:25:36.615000
tk_7660634493975366943,This is a robe made for a REAL man. #aicast #mensrobe #mensclothing #men ,VIDEO,https://cdn.refunnel.com/hls/tk_7660634493975366943_0/playlist.m3u8,https://www.tiktok.com/@thepaynefamilystuff/video/7660634493975366943,VIDEO,VIDEO,thepaynefamilystuff,35902,SHOPS,REQUESTED,,"aicast,mensrobe,mensclothing,men",,,,ACTIVE,,TIKTOK,0,0,0,0,583,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T20:54:31,2026-08-08T05:25:45.578000
tk_7660625749904510221,The Duderobe is the only robe you need. ,VIDEO,https://cdn.refunnel.com/hls/tk_7660625749904510221_0/playlist.m3u8,https://www.tiktok.com/@israelexplores/video/7660625749904510221,VIDEO,VIDEO,israelexplores,6428,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,15,0,261,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T20:20:38,2026-08-08T05:25:54.706000
tk_7660616243195563277,"Finally… a robe made for guys. 🙌 Soft premium fabric, an absorbent towel-lined interior, a built-in hood, deep stash pockets, and an attached belt that stays put. Whether you’re grabbing your morning coffee, relaxing after a shower, or lounging on the weekend, this robe is all about comfort done right. 🛒 Tap the orange cart below to check it out! #DudeRobe #MensRobe #MensLoungewear #ComfortStyle #CozyVibes          ",VIDEO,https://cdn.refunnel.com/hls/tk_7660616243195563277_0/playlist.m3u8,https://www.tiktok.com/@curvyfinds1/video/7660616243195563277,VIDEO,VIDEO,curvyfinds1,139900,SHOPS,REQUESTED,,"DudeRobe,MensRobe,MensLoungewear,ComfortStyle,CozyVibes",,,,ACTIVE,,TIKTOK,0,0,2,0,414,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T19:43:44,2026-08-08T05:26:07.258000
tk_7660610437737712926,,VIDEO,https://cdn.refunnel.com/hls/tk_7660610437737712926_0/playlist.m3u8,https://www.tiktok.com/@dog.knight.deals/video/7660610437737712926,VIDEO,VIDEO,dog.knight.deals,5553,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,0,0,48,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T19:21:10,2026-08-08T05:26:17.540000
tk_7660609027726003470,Experience full luxury and comfort with the duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7660609027726003470_0/playlist.m3u8,https://www.tiktok.com/@israelexplores/video/7660609027726003470,VIDEO,VIDEO,israelexplores,6428,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,23,0,806,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T19:15:44,2026-08-08T05:26:25.733000
tk_7660605180202863885,The only robe you need to stay comfortable all day. ,VIDEO,https://cdn.refunnel.com/hls/tk_7660605180202863885_0/playlist.m3u8,https://www.tiktok.com/@israelexplores/video/7660605180202863885,VIDEO,VIDEO,israelexplores,6428,SHOPS,REQUESTED,,,,,,ACTIVE,,TIKTOK,0,0,13,0,193,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-09T19:00:48,2026-08-08T05:26:39.506000
